SessionId	ItemId	timeframe	Time
361330	30947	499362	1464710400.0
361330	34352	60211	1464710400.0
361330	31857	325234	1464710400.0
361330	33504	426369	1464710400.0
361330	4362	379311	1464710400.0
361526	25043	51262	1464278400.0
361526	58369	806024	1464278400.0
361528	9088	80051	1464710400.0
361528	69066	18645	1464710400.0
361566	81645	249327	1464192000.0
361566	9582	83966	1464192000.0
361566	32817	19536	1464192000.0
361566	64802	669975	1464192000.0
361566	64802	586190	1464192000.0
361566	13099	373659	1464192000.0
361566	46895	403522	1464192000.0
361566	35640	179952	1464192000.0
361583	75930	483716	1464364800.0
361583	11835	1058562	1464364800.0
361583	11835	1036331	1464364800.0
361583	4345	347233	1464364800.0
361583	12083	1111718	1464364800.0
361583	7085	990987	1464364800.0
361583	7085	756345	1464364800.0
361583	25730	90537	1464364800.0
361583	14782	521006	1464364800.0
361648	67249	163768	1464278400.0
361648	7922	18100	1464278400.0
361664	49562	131773	1464624000.0
361664	131605	36430	1464624000.0
361690	377945	362125	1464537600.0
361690	377545	120618	1464537600.0
361694	7563	141669	1464192000.0
361694	7563	36812	1464192000.0
361853	4185	379725	1464278400.0
361853	4185	437021	1464278400.0
361853	13557	423302	1464278400.0
361853	36031	441942	1464278400.0
361853	36031	352541	1464278400.0
361898	2647	289799	1464192000.0
361898	4832	306052	1464192000.0
361898	166041	236429	1464192000.0
361898	7172	299085	1464192000.0
361898	378723	296809	1464192000.0
362040	19216	177764	1464710400.0
362040	19216	216478	1464710400.0
362040	36370	33965	1464710400.0
362091	380247	19670	1464537600.0
362091	380247	213354	1464537600.0
362127	169683	153210	1464710400.0
362127	169683	247825	1464710400.0
362127	376301	83386	1464710400.0
362127	376301	215234	1464710400.0
362127	376301	28317	1464710400.0
362127	377188	300064	1464710400.0
362127	377188	700741	1464710400.0
362127	377188	932598	1464710400.0
362127	376970	101528	1464710400.0
362127	376199	255162	1464710400.0
362127	384864	681007	1464710400.0
362127	384864	661775	1464710400.0
362127	384864	390973	1464710400.0
362127	384864	700012	1464710400.0
362135	13021	711270	1464537600.0
362135	6440	27063	1464537600.0
362135	6683	1133015	1464537600.0
362135	79809	936681	1464537600.0
362200	6279	19144	1464451200.0
362200	6547	240012	1464451200.0
362200	49806	384542	1464451200.0
362200	5569	446557	1464451200.0
362272	180110	11916	1464278400.0
362272	36361	34257	1464278400.0
362333	34431	47118	1464451200.0
362333	35540	32771	1464451200.0
362333	5878	115379	1464451200.0
362418	63485	153545	1464364800.0
362418	14213	44361	1464364800.0
362429	64176	515961	1464364800.0
362429	64176	88118	1464364800.0
362429	33313	244844	1464364800.0
362554	14614	25856	1464192000.0
362554	376973	194880	1464192000.0
362554	380081	110031	1464192000.0
362554	391549	471959	1464192000.0
362564	12862	14561	1464192000.0
362564	161061	106714	1464192000.0
362573	2973	197157	1464364800.0
362573	125167	518673	1464364800.0
362573	42586	615478	1464364800.0
362573	11119	33298	1464364800.0
362573	7741	388209	1464364800.0
362573	7741	357831	1464364800.0
362573	100693	559146	1464364800.0
362573	74955	89919	1464364800.0
362573	13621	598593	1464364800.0
362583	73458	199309	1464451200.0
362583	34081	119621	1464451200.0
362586	48286	178177	1464192000.0
362586	33072	28975	1464192000.0
362631	914	58363	1464364800.0
362631	2521	187485	1464364800.0
362631	13748	993341	1464364800.0
362631	47160	1054542	1464364800.0
362640	93789	347405	1464710400.0
362640	93789	271162	1464710400.0
362640	32774	76981	1464710400.0
362640	14462	24563	1464710400.0
362671	73165	355217	1464192000.0
362671	83929	221903	1464192000.0
362671	75588	310983	1464192000.0
362671	8453	681710	1464192000.0
362671	3395	455157	1464192000.0
362690	32038	146977	1464537600.0
362690	5355	92744	1464537600.0
362690	5355	47576	1464537600.0
362690	5358	236886	1464537600.0
362690	6272	62649	1464537600.0
362705	30366	105814	1464624000.0
362705	58636	658810	1464624000.0
362705	58636	776208	1464624000.0
362722	10810	111938	1464537600.0
362722	4240	30400	1464537600.0
362738	60799	157069	1464537600.0
362738	1160	57471	1464537600.0
362738	197108	195577	1464537600.0
362804	712	38285	1464624000.0
362804	1866	835566	1464624000.0
362804	16486	785542	1464624000.0
362942	53550	150915	1464278400.0
362942	12726	189241	1464278400.0
362987	58581	18238	1464451200.0
362987	180264	96623	1464451200.0
362987	378119	111427	1464451200.0
362987	375538	102344	1464451200.0
362987	380081	23670	1464451200.0
362991	211882	470529	1464624000.0
362991	375634	152491	1464624000.0
362991	201973	116502	1464624000.0
362991	90774	54549	1464624000.0
362991	379023	178421	1464624000.0
362991	385568	567540	1464624000.0
362991	387878	392509	1464624000.0
363044	74351	154456	1464710400.0
363044	74351	901143	1464710400.0
363044	74351	902184	1464710400.0
363044	74351	896273	1464710400.0
363044	74351	866580	1464710400.0
363044	74351	898955	1464710400.0
363044	74351	874927	1464710400.0
363044	74351	885425	1464710400.0
363044	74351	210718	1464710400.0
363044	3377	169634	1464710400.0
363044	3377	103863	1464710400.0
363057	82091	249883	1464192000.0
363057	8359	315247	1464192000.0
363057	381710	14187	1464192000.0
363082	49079	92825	1464624000.0
363082	38861	1135204	1464624000.0
363122	120166	315647	1464710400.0
363122	120166	177879	1464710400.0
363122	12083	73107	1464710400.0
363122	14717	288660	1464710400.0
363122	14717	262155	1464710400.0
363296	12030	753502	1464192000.0
363296	19096	221006	1464192000.0
363296	14069	104248	1464192000.0
363296	58555	221004	1464192000.0
363419	5535	218888	1464364800.0
363419	13894	166890	1464364800.0
363433	2647	576036	1464278400.0
363433	12463	150083	1464278400.0
363528	6959	613474	1464710400.0
363528	32757	432764	1464710400.0
363545	81827	43036	1464278400.0
363545	126659	8140	1464278400.0
363545	25893	76989	1464278400.0
363545	377628	145117	1464278400.0
363549	30246	944962	1464278400.0
363549	5165	31151	1464278400.0
363560	90915	36662	1464278400.0
363560	78132	337749	1464278400.0
363560	19402	246875	1464278400.0
363590	10311	6559	1464710400.0
363590	11230	56705	1464710400.0
363628	1144	246539	1464192000.0
363628	39102	29120	1464192000.0
363628	33838	520267	1464192000.0
363678	3515	111610	1464624000.0
363678	65336	26525	1464624000.0
363678	382832	194487	1464624000.0
363730	4052	196018	1464624000.0
363730	58369	145798	1464624000.0
363819	17520	179277	1464364800.0
363819	4084	47898	1464364800.0
363819	29793	11472	1464364800.0
363839	3538	85475	1464537600.0
363839	79209	134859	1464537600.0
363839	79209	20728	1464537600.0
363901	50344	313851	1464192000.0
363901	31954	239098	1464192000.0
363901	89225	338659	1464192000.0
363901	89225	201095	1464192000.0
363901	89225	260408	1464192000.0
363914	1253	38688	1464624000.0
363914	9448	61729	1464624000.0
363916	39360	614442	1464451200.0
363916	11200	347023	1464451200.0
363916	392303	587172	1464451200.0
363916	377168	243961	1464451200.0
363916	379834	288269	1464451200.0
363916	379023	98851	1464451200.0
363966	3491	280723	1464278400.0
363966	7705	28794	1464278400.0
363966	31818	230278	1464278400.0
364002	132566	352397	1464451200.0
364002	132566	75055	1464451200.0
364002	132566	523969	1464451200.0
364037	36878	746350	1464624000.0
364037	58638	140765	1464624000.0
364054	31924	125878	1464278400.0
364054	2843	21871	1464278400.0
364054	398404	513285	1464278400.0
364129	33876	10614	1464192000.0
364129	33906	47316	1464192000.0
364129	35074	795665	1464192000.0
364129	35074	782356	1464192000.0
364129	35074	95437	1464192000.0
364154	17005	457705	1464364800.0
364154	34804	423967	1464364800.0
364154	2627	696548	1464364800.0
364154	79907	326775	1464364800.0
364154	378400	222753	1464364800.0
364237	74571	218396	1464192000.0
364237	6627	182926	1464192000.0
364316	34620	15668	1464278400.0
364316	34620	294517	1464278400.0
364323	42182	148835	1464537600.0
364323	42182	385848	1464537600.0
364342	50551	132534	1464364800.0
364342	10291	725050	1464364800.0
364439	14606	142333	1464624000.0
364439	20307	738754	1464624000.0
364444	6249	244297	1464192000.0
364444	36608	308526	1464192000.0
364444	6757	25113	1464192000.0
364444	6757	334820	1464192000.0
364456	39360	97918	1464710400.0
364456	136583	35199	1464710400.0
364466	8309	130073	1464192000.0
364466	8737	121388	1464192000.0
364466	8737	85455	1464192000.0
364552	38235	23202	1464624000.0
364552	80088	67901	1464624000.0
364552	58702	384414	1464624000.0
364552	18597	260852	1464624000.0
364552	34737	121220	1464624000.0
364583	83064	584865	1464624000.0
364583	52935	358909	1464624000.0
364583	27724	139815	1464624000.0
364660	13958	592257	1464537600.0
364660	374940	32771	1464537600.0
364820	35015	161080	1464192000.0
364820	898	495232	1464192000.0
364820	898	94456	1464192000.0
364820	8644	21530	1464192000.0
364820	19402	470249	1464192000.0
364869	7922	27658	1464278400.0
364869	398404	65577	1464278400.0
364907	59792	157378	1464710400.0
364907	9582	194697	1464710400.0
364907	2743	170096	1464710400.0
364907	19679	274023	1464710400.0
364907	19679	349995	1464710400.0
365166	80956	10756	1464451200.0
365166	86224	697084	1464451200.0
365289	71734	23083	1464278400.0
365289	42271	164617	1464278400.0
365289	174628	128747	1464278400.0
365388	1356	433017	1464278400.0
365388	9992	382798	1464278400.0
365501	8104	804355	1464710400.0
365501	19085	22524	1464710400.0
365501	14606	481086	1464710400.0
365501	47633	652648	1464710400.0
365501	47633	471321	1464710400.0
365501	47633	489235	1464710400.0
365501	47633	1055458	1464710400.0
365501	47633	95191	1464710400.0
365744	31420	366721	1464537600.0
365744	4335	44352	1464537600.0
365834	14896	149710	1464537600.0
365834	176017	208880	1464537600.0
365834	176018	169477	1464537600.0
365834	25911	218893	1464537600.0
365838	31352	1065599	1464278400.0
365838	86550	53392	1464278400.0
366044	10177	939604	1464192000.0
366044	2843	682562	1464192000.0
366044	2843	984582	1464192000.0
366044	32756	874107	1464192000.0
366055	9759	50126	1464624000.0
366055	9759	80288	1464624000.0
366055	9759	229918	1464624000.0
366190	84629	35776	1464624000.0
366190	374	321565	1464624000.0
366201	36297	65477	1464710400.0
366201	10657	483806	1464710400.0
366201	3274	325203	1464710400.0
366212	12233	122624	1464278400.0
366212	364	447184	1464278400.0
366212	35244	531501	1464278400.0
366212	136236	695654	1464278400.0
366214	69123	404129	1464278400.0
366214	69123	330297	1464278400.0
366214	69123	426212	1464278400.0
366214	69123	211222	1464278400.0
366301	81793	370877	1464364800.0
366301	38642	177081	1464364800.0
366301	63728	30258	1464364800.0
366301	36842	129282	1464364800.0
366340	23193	57378	1464624000.0
366340	380247	256114	1464624000.0
366448	7703	41153	1464192000.0
366448	7703	648211	1464192000.0
366448	80764	745037	1464192000.0
366448	37725	232684	1464192000.0
366448	59931	1002864	1464192000.0
366448	204856	201104	1464192000.0
366536	40126	19417	1464192000.0
366536	66764	872210	1464192000.0
366536	66764	923757	1464192000.0
366536	14851	234940	1464192000.0
366557	34558	338778	1464192000.0
366557	34558	81277	1464192000.0
366761	197670	851345	1464710400.0
366761	375755	49240	1464710400.0
366886	1136	1156017	1464710400.0
366886	1136	809129	1464710400.0
366898	68351	134564	1464451200.0
366898	13103	264166	1464451200.0
366941	2537	980549	1464537600.0
366941	2537	582929	1464537600.0
366941	2539	958217	1464537600.0
366941	2539	785747	1464537600.0
366941	31574	16033	1464537600.0
366978	70760	113368	1464537600.0
366978	74232	21144	1464537600.0
366978	74232	240235	1464537600.0
366978	378120	265486	1464537600.0
367015	176018	189108	1464537600.0
367015	176018	10358	1464537600.0
367142	36083	38503	1464451200.0
367142	6848	26266	1464451200.0
367142	58677	382799	1464451200.0
367319	86992	60521	1464710400.0
367319	378	535659	1464710400.0
367508	1356	384744	1464192000.0
367508	9992	686299	1464192000.0
367551	63532	333144	1464537600.0
367551	33475	39717	1464537600.0
367581	37145	236284	1464537600.0
367581	37145	807346	1464537600.0
367581	178630	110709	1464537600.0
367581	381815	37617	1464537600.0
367817	42987	278753	1464710400.0
367817	3407	81142	1464710400.0
367828	70457	196536	1464624000.0
367828	8104	26375	1464624000.0
367973	60612	413755	1464537600.0
367973	32082	86208	1464537600.0
367973	74930	403608	1464537600.0
367973	42626	89445	1464537600.0
368053	13220	62958	1464537600.0
368053	20186	249732	1464537600.0
368144	4172	499706	1464364800.0
368144	71299	95476	1464364800.0
368144	378398	32102	1464364800.0
368147	9523	647478	1464278400.0
368147	10746	161462	1464278400.0
368178	246593	18917	1464710400.0
368178	72482	179874	1464710400.0
368178	1866	215956	1464710400.0
368178	1866	329816	1464710400.0
368178	1866	338315	1464710400.0
368178	16486	160692	1464710400.0
368235	75732	220978	1464624000.0
368235	4787	180292	1464624000.0
368235	80098	157840	1464624000.0
368267	6109	10917	1464364800.0
368267	6109	55514	1464364800.0
368267	6109	40084	1464364800.0
368295	36884	21561	1464710400.0
368295	14526	369902	1464710400.0
368295	20436	396499	1464710400.0
368295	379489	277037	1464710400.0
368295	376984	220724	1464710400.0
368306	80645	34250	1464624000.0
368306	11230	1018240	1464624000.0
368306	4104	109102	1464624000.0
368306	35479	329013	1464624000.0
368355	55241	144515	1464624000.0
368355	380240	230853	1464624000.0
368416	69765	60765	1464451200.0
368416	10382	335323	1464451200.0
368423	82045	236726	1464364800.0
368423	82045	58983	1464364800.0
368426	33373	591272	1464278400.0
368426	3699	482449	1464278400.0
368426	3982	233205	1464278400.0
368492	53235	103409	1464537600.0
368492	171152	120221	1464537600.0
368492	46889	89390	1464537600.0
368492	13219	45111	1464537600.0
368492	406005	15478	1464537600.0
368532	21184	53808	1464710400.0
368532	9886	27000	1464710400.0
368532	13751	120495	1464710400.0
368539	35618	379917	1464451200.0
368539	6447	312939	1464451200.0
368539	7400	1101914	1464451200.0
368539	80574	230236	1464451200.0
368539	30654	557125	1464451200.0
368539	70815	1064458	1464451200.0
368539	70815	704064	1464451200.0
368539	31574	22121	1464451200.0
368625	31013	66543	1464537600.0
368625	20710	239265	1464537600.0
368634	14614	90056	1464192000.0
368634	173672	51116	1464192000.0
368634	176014	42320	1464192000.0
368647	32082	149645	1464451200.0
368647	9693	104187	1464451200.0
368647	2673	627251	1464451200.0
368647	33152	582918	1464451200.0
368713	35383	503763	1464537600.0
368713	68914	93357	1464537600.0
368784	10784	188624	1464192000.0
368784	10784	156424	1464192000.0
368981	521	437329	1464624000.0
368981	36642	388401	1464624000.0
369073	57162	521508	1464710400.0
369073	176018	47310	1464710400.0
369171	7182	118414	1464451200.0
369171	7922	9283	1464451200.0
369171	3205	183824	1464451200.0
369171	3250	300276	1464451200.0
369332	380240	238761	1464624000.0
369332	380240	39530	1464624000.0
369332	380240	280149	1464624000.0
369332	379018	307391	1464624000.0
369332	375426	267076	1464624000.0
369332	375426	83383	1464624000.0
369375	5232	128861	1464192000.0
369375	379055	822647	1464192000.0
369535	47738	316157	1464364800.0
369535	382715	140090	1464364800.0
369594	71659	29037	1464710400.0
369594	90082	493259	1464710400.0
369597	3147	677768	1464192000.0
369597	51096	75905	1464192000.0
369597	10607	814675	1464192000.0
369597	3274	540367	1464192000.0
369643	31923	632876	1464537600.0
369643	33890	327472	1464537600.0
369643	31502	497514	1464537600.0
369643	1596	699480	1464537600.0
369643	1596	557924	1464537600.0
369654	68627	247243	1464278400.0
369654	48682	161563	1464278400.0
369654	1907	84944	1464278400.0
369654	36195	19688	1464278400.0
369740	71672	496286	1464624000.0
369740	40126	180224	1464624000.0
369785	85631	135803	1464624000.0
369785	14885	25276	1464624000.0
369785	14885	188130	1464624000.0
369792	169683	220359	1464192000.0
369792	377818	74830	1464192000.0
369792	387876	332070	1464192000.0
369851	2277	50166	1464624000.0
369851	639	216692	1464624000.0
369851	639	307894	1464624000.0
369916	14188	855206	1464710400.0
369916	377097	1042254	1464710400.0
369961	181651	89407	1464451200.0
369961	181651	124580	1464451200.0
369961	375308	122004	1464451200.0
370049	10016	169931	1464624000.0
370049	41570	130768	1464624000.0
370049	31551	10564	1464624000.0
370072	7010	41930	1464710400.0
370072	14515	129025	1464710400.0
370072	36885	103178	1464710400.0
370237	8367	644328	1464537600.0
370237	40588	587103	1464537600.0
370284	12736	295204	1464537600.0
370284	13748	595253	1464537600.0
370284	19831	335060	1464537600.0
370284	14276	492708	1464537600.0
370284	14276	557531	1464537600.0
370284	14276	603998	1464537600.0
370284	375334	29386	1464537600.0
370284	379043	273330	1464537600.0
370285	32420	45545	1464710400.0
370285	13103	188597	1464710400.0
370285	57917	348635	1464710400.0
370388	163867	54663	1464192000.0
370388	163867	17228	1464192000.0
370435	27880	19232	1464624000.0
370435	12148	243586	1464624000.0
370489	9779	172112	1464278400.0
370489	2755	226917	1464278400.0
370489	90107	38188	1464278400.0
370563	84752	599229	1464451200.0
370563	84752	116243	1464451200.0
370563	75932	572720	1464451200.0
370563	36371	51814	1464451200.0
370592	60612	56702	1464624000.0
370592	9693	252169	1464624000.0
370592	9695	166116	1464624000.0
370592	2673	341074	1464624000.0
370662	8519	42558	1464624000.0
370662	1439	207807	1464624000.0
370662	1439	900667	1464624000.0
370701	90812	10547	1464451200.0
370701	80859	549926	1464451200.0
370701	31789	402140	1464451200.0
370701	9307	532243	1464451200.0
370701	27617	185081	1464451200.0
370701	10996	687208	1464451200.0
370701	102747	234658	1464451200.0
370701	36326	626592	1464451200.0
370730	5829	171632	1464710400.0
370730	13569	119975	1464710400.0
370734	4787	628063	1464278400.0
370734	5292	441959	1464278400.0
370734	29605	609657	1464278400.0
370825	11523	24101	1464451200.0
370825	34382	795797	1464451200.0
370866	3676	829343	1464710400.0
370866	1299	192492	1464710400.0
370866	6174	53159	1464710400.0
370866	25109	520498	1464710400.0
370909	37001	765442	1464537600.0
370909	82416	511125	1464537600.0
370909	5410	300069	1464537600.0
370909	7018	169069	1464537600.0
370909	176006	226134	1464537600.0
370909	377802	242554	1464537600.0
370915	1443	505289	1464451200.0
370915	3395	70211	1464451200.0
370961	16002	19307	1464278400.0
370961	180951	5514	1464278400.0
370961	376745	81920	1464278400.0
370961	378123	232177	1464278400.0
370961	378031	44355	1464278400.0
370961	380247	30189	1464278400.0
370961	377945	121591	1464278400.0
370961	377945	138993	1464278400.0
370962	135911	377334	1464451200.0
370962	135911	206857	1464451200.0
371029	126961	213358	1464364800.0
371029	374959	49758	1464364800.0
371071	129045	71654	1464710400.0
371071	379023	107779	1464710400.0
371099	85532	412343	1464192000.0
371099	85532	379456	1464192000.0
371099	85532	96893	1464192000.0
371099	68374	23440	1464192000.0
371204	105605	65252	1464537600.0
371204	14177	342304	1464537600.0
371248	594	9249	1464537600.0
371248	595	11174	1464537600.0
371248	30591	43479	1464537600.0
371278	77232	375741	1464537600.0
371278	34644	459871	1464537600.0
371278	30618	343640	1464537600.0
371278	79383	193400	1464537600.0
371293	82378	252434	1464451200.0
371293	21575	220301	1464451200.0
371293	10944	19357	1464451200.0
371317	143	1104320	1464710400.0
371317	143	970195	1464710400.0
371317	143	181870	1464710400.0
371317	2843	30453	1464710400.0
371341	58579	133961	1464710400.0
371341	375538	216020	1464710400.0
371341	375654	353341	1464710400.0
371366	13687	367357	1464710400.0
371366	13687	220522	1464710400.0
371366	79812	8001	1464710400.0
371366	14300	378786	1464710400.0
371366	90438	254494	1464710400.0
371385	93431	9107	1464192000.0
371385	93431	387393	1464192000.0
371385	21812	329594	1464192000.0
371429	9841	728627	1464451200.0
371429	33475	752964	1464451200.0
371429	35311	839499	1464451200.0
371429	12963	658606	1464451200.0
371429	12963	833859	1464451200.0
371429	5414	623800	1464451200.0
371429	5415	567910	1464451200.0
371429	126696	67986	1464451200.0
371454	35311	369146	1464624000.0
371454	36148	43805	1464624000.0
371494	180951	10766	1464537600.0
371494	376627	61805	1464537600.0
371494	378031	141036	1464537600.0
371494	377545	123618	1464537600.0
371524	5576	47949	1464278400.0
371524	5576	103280	1464278400.0
371541	30397	46270	1464192000.0
371541	31080	465791	1464192000.0
371541	36255	183074	1464192000.0
371608	49806	88083	1464192000.0
371608	61041	311201	1464192000.0
371608	381806	247777	1464192000.0
371746	12962	9703	1464364800.0
371746	13103	12725	1464364800.0
371782	22702	24642	1464624000.0
371782	36351	593765	1464624000.0
371782	160899	352336	1464624000.0
371872	58790	358287	1464451200.0
371872	32817	258129	1464451200.0
371872	4366	29655	1464451200.0
371872	13099	361921	1464451200.0
371872	6905	306408	1464451200.0
371888	52232	732750	1464364800.0
371888	32468	1035571	1464364800.0
371888	32468	616398	1464364800.0
371888	32468	1104111	1464364800.0
371888	13190	896447	1464364800.0
371888	13190	25961	1464364800.0
371888	31557	1014656	1464364800.0
371888	31557	1080685	1464364800.0
371888	31557	944651	1464364800.0
371888	62726	41579	1464364800.0
371913	28278	225837	1464192000.0
371913	47054	625438	1464192000.0
371913	36656	167840	1464192000.0
371939	31092	420909	1464192000.0
371939	174524	77803	1464192000.0
371939	132562	257275	1464192000.0
371939	17867	124180	1464192000.0
371939	261010	240537	1464192000.0
371939	196239	146768	1464192000.0
371939	196239	33029	1464192000.0
372160	435	842831	1464710400.0
372160	75732	372364	1464710400.0
372160	75732	1008841	1464710400.0
372175	628	820546	1464364800.0
372175	628	159578	1464364800.0
372175	36817	33086	1464364800.0
372223	60992	155750	1464537600.0
372223	639	184705	1464537600.0
372223	33971	478190	1464537600.0
372256	15536	427094	1464278400.0
372256	110521	362016	1464278400.0
372256	124898	504143	1464278400.0
372256	88779	129802	1464278400.0
372272	32464	499628	1464192000.0
372272	32464	735001	1464192000.0
372272	32464	802730	1464192000.0
372272	10007	251322	1464192000.0
372272	10007	582304	1464192000.0
372272	10007	785391	1464192000.0
372272	63728	765112	1464192000.0
372272	63728	130562	1464192000.0
372338	1152	76674	1464624000.0
372338	44781	327128	1464624000.0
372338	79564	121207	1464624000.0
372338	80075	177246	1464624000.0
372408	6279	95972	1464278400.0
372408	8521	11515	1464278400.0
372467	204767	18735	1464451200.0
372467	25193	210764	1464451200.0
372494	37725	309234	1464364800.0
372494	59931	119138	1464364800.0
372573	72442	62278	1464451200.0
372573	74930	11572	1464451200.0
372602	27312	149235	1464624000.0
372602	11972	415323	1464624000.0
372602	6742	17100	1464624000.0
372607	2919	74520	1464537600.0
372607	53294	14749	1464537600.0
372607	3348	116580	1464537600.0
372657	14762	288827	1464537600.0
372657	31044	109445	1464537600.0
372668	4827	16586	1464537600.0
372668	6627	1166713	1464537600.0
372711	783	463770	1464364800.0
372711	783	508492	1464364800.0
372730	10299	413677	1464364800.0
372730	12702	60323	1464364800.0
372749	6034	300130	1464537600.0
372749	47069	324518	1464537600.0
372749	47070	341803	1464537600.0
372749	36518	449134	1464537600.0
372749	7398	402406	1464537600.0
372763	74411	162222	1464278400.0
372763	126127	96626	1464278400.0
372763	126127	74021	1464278400.0
372926	9448	384783	1464192000.0
372926	64594	103255	1464192000.0
372926	34219	269101	1464192000.0
372992	23554	121925	1464451200.0
372992	18066	243163	1464451200.0
372992	69273	61889	1464451200.0
372992	7103	149916	1464451200.0
372992	7104	272229	1464451200.0
372992	131452	189320	1464451200.0
373209	83190	10449	1464278400.0
373209	375066	269447	1464278400.0
373215	30248	227916	1464364800.0
373215	2647	19024	1464364800.0
373215	2647	48677	1464364800.0
373215	33032	196793	1464364800.0
373215	33032	36727	1464364800.0
373215	12221	290020	1464364800.0
373215	90021	104607	1464364800.0
373222	57685	231878	1464710400.0
373222	57685	139673	1464710400.0
373317	79141	21317	1464192000.0
373317	68914	108663	1464192000.0
373337	46954	447566	1464537600.0
373337	46954	535827	1464537600.0
373337	375650	98786	1464537600.0
373337	375426	62717	1464537600.0
373366	8825	250202	1464624000.0
373366	2038	457218	1464624000.0
373366	57904	270913	1464624000.0
373366	2142	67194	1464624000.0
373433	9084	59648	1464451200.0
373433	9088	83155	1464451200.0
373433	31589	55654	1464451200.0
373443	19702	1089070	1464710400.0
373443	6496	886014	1464710400.0
373443	58385	14142	1464710400.0
373511	171541	22571	1464451200.0
373511	388128	79462	1464451200.0
373523	14956	151000	1464192000.0
373523	64336	238183	1464192000.0
373523	23959	222677	1464192000.0
373523	6216	453825	1464192000.0
373531	30122	74937	1464451200.0
373531	79141	5519	1464451200.0
373531	79141	29252	1464451200.0
373531	35734	43291	1464451200.0
373531	68914	53888	1464451200.0
373564	170	387393	1464537600.0
373564	30400	929868	1464537600.0
373564	83557	311185	1464537600.0
373564	32045	62161	1464537600.0
373594	72439	208348	1464364800.0
373594	27908	57833	1464364800.0
373594	35153	127448	1464364800.0
373681	379023	27947	1464537600.0
373681	380579	97004	1464537600.0
373714	44142	107177	1464278400.0
373714	5743	91419	1464278400.0
373734	17197	255068	1464624000.0
373734	17197	32119	1464624000.0
373734	17197	317912	1464624000.0
373734	17197	8100	1464624000.0
373875	155289	190197	1464278400.0
373875	11200	158907	1464278400.0
373875	136583	211162	1464278400.0
373875	378238	9337	1464278400.0
373929	82091	268192	1464192000.0
373929	32861	629130	1464192000.0
373929	7589	192040	1464192000.0
373929	84639	287523	1464192000.0
373960	7825	153294	1464192000.0
373960	7825	65752	1464192000.0
373960	30366	101237	1464192000.0
373960	70223	293843	1464192000.0
373964	53354	24837	1464278400.0
373964	53354	345056	1464278400.0
373979	375889	102544	1464278400.0
373979	375889	22625	1464278400.0
373979	378037	189141	1464278400.0
374139	57904	117686	1464537600.0
374139	39886	422777	1464537600.0
374139	39886	520519	1464537600.0
374212	80271	297180	1464192000.0
374212	80271	340854	1464192000.0
374212	667	48979	1464192000.0
374221	14011	610242	1464192000.0
374221	11143	22301	1464192000.0
374246	85227	972540	1464624000.0
374246	43546	663072	1464624000.0
374246	258942	503343	1464624000.0
374246	375755	281355	1464624000.0
374367	70457	97888	1464451200.0
374367	30519	172543	1464451200.0
374388	17711	116370	1464278400.0
374388	33818	325688	1464278400.0
374388	55615	386933	1464278400.0
374388	55615	848922	1464278400.0
374388	4535	778810	1464278400.0
374491	9338	55049	1464364800.0
374491	104826	155197	1464364800.0
374518	16928	17548	1464192000.0
374518	77554	647789	1464192000.0
374552	13014	17826	1464624000.0
374552	36136	90758	1464624000.0
374587	155289	66662	1464624000.0
374587	382715	38142	1464624000.0
374587	382715	130006	1464624000.0
374738	2128	140417	1464537600.0
374738	54803	17805	1464537600.0
374892	52608	565607	1464364800.0
374892	68374	577794	1464364800.0
375014	10234	161308	1464624000.0
375014	10234	600330	1464624000.0
375014	10234	259312	1464624000.0
375014	10234	521326	1464624000.0
375014	10234	568936	1464624000.0
375014	10234	23732	1464624000.0
375052	71978	936640	1464451200.0
375052	71978	788792	1464451200.0
375052	62340	1151912	1464451200.0
375052	32849	997852	1464451200.0
375052	79174	394695	1464451200.0
375065	5891	93276	1464451200.0
375065	6848	422302	1464451200.0
375065	6848	336864	1464451200.0
375065	90842	398944	1464451200.0
375113	43667	1074163	1464451200.0
375113	43667	102320	1464451200.0
375113	43667	51195	1464451200.0
375113	43667	68444	1464451200.0
375113	43667	106843	1464451200.0
375148	75971	187300	1464278400.0
375148	58534	300188	1464278400.0
375148	161039	54195	1464278400.0
375148	180264	143728	1464278400.0
375148	176014	236001	1464278400.0
375148	377676	24531	1464278400.0
375244	14912	24920	1464710400.0
375244	14291	62740	1464710400.0
375246	118620	41186	1464192000.0
375246	49562	118520	1464192000.0
375246	112921	341707	1464192000.0
375246	25862	63864	1464192000.0
375246	25862	1054641	1464192000.0
375324	66710	198611	1464364800.0
375324	13751	392987	1464364800.0
375324	13751	38045	1464364800.0
375332	17870	106727	1464364800.0
375332	14885	52743	1464364800.0
375333	39360	1040538	1464624000.0
375333	90284	111057	1464624000.0
375333	181749	259147	1464624000.0
375333	20313	199296	1464624000.0
375333	129045	38090	1464624000.0
375395	33228	412698	1464537600.0
375395	79141	95043	1464537600.0
375663	93495	297058	1464537600.0
375663	93495	52879	1464537600.0
375672	8848	182673	1464537600.0
375672	83474	530876	1464537600.0
375672	4885	39206	1464537600.0
375707	14759	314390	1464624000.0
375707	14759	225533	1464624000.0
375707	58525	34027	1464624000.0
375707	7242	88223	1464624000.0
375707	80161	247369	1464624000.0
375782	7251	626217	1464192000.0
375782	2176	126100	1464192000.0
375782	2176	478491	1464192000.0
