[209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[226]
[209, 226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[226]
[499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[499]
[844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[176]
[844, 176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[844]
[844, 176, 844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[207]
[844, 176, 844, 207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[737]
[844, 176, 844, 207, 737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[207]
[844, 176, 844, 207, 737, 207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[737]
[844, 176, 844, 207, 737, 207, 737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[207]
[844, 176, 844, 207, 737, 207, 737, 207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[737]
[844, 176, 844, 207, 737, 207, 737, 207, 737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[207]
[844, 176, 844, 207, 737, 207, 737, 207, 737, 207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[737]
[844, 176, 844, 207, 737, 207, 737, 207, 737, 207, 737, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[207]
[844, 176, 844, 207, 737, 207, 737, 207, 737, 207, 737, 207, 0, 0, 0, 0, 0, 0, 0, 0]|[207]
[844, 176, 844, 207, 737, 207, 737, 207, 737, 207, 737, 207, 207, 0, 0, 0, 0, 0, 0, 0]|[207]
[844, 176, 844, 207, 737, 207, 737, 207, 737, 207, 737, 207, 207, 207, 0, 0, 0, 0, 0, 0]|[207]
[844, 176, 844, 207, 737, 207, 737, 207, 737, 207, 737, 207, 207, 207, 207, 0, 0, 0, 0, 0]|[737]
[742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[506]
[742, 506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[970]
[742, 506, 970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1005]
[742, 506, 970, 1005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[944]
[742, 506, 970, 1005, 944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2131]
[742, 506, 970, 1005, 944, 2131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2113]
[742, 506, 970, 1005, 944, 2131, 2113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2168]
[742, 506, 970, 1005, 944, 2131, 2113, 2168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[944]
[742, 506, 970, 1005, 944, 2131, 2113, 2168, 944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2113]
[742, 506, 970, 1005, 944, 2131, 2113, 2168, 944, 2113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1005]
[742, 506, 970, 1005, 944, 2131, 2113, 2168, 944, 2113, 1005, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[874]
[618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[345]
[618, 345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[341]
[618, 345, 341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[261]
[618, 345, 341, 261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[344]
[618, 345, 341, 261, 344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1237]
[618, 345, 341, 261, 344, 1237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1237]
[618, 345, 341, 261, 344, 1237, 1237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[345]
[618, 345, 341, 261, 344, 1237, 1237, 345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[845]
[618, 345, 341, 261, 344, 1237, 1237, 345, 845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[546]
[114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[354]
[114, 354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[114, 354, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[230]
[114, 354, 114, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1229]
[114, 354, 114, 230, 1229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1236]
[114, 354, 114, 230, 1229, 1236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[341]
[3933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3933]
[3933, 3933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3933]
[3933, 3933, 3933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3933]
[3933, 3933, 3933, 3933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3933]
[3933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2839]
[3933, 2839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2839]
[339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[474]
[339, 474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[474]
[339, 474, 474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[120]
[1118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1116]
[1118, 1116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1213]
[1118, 1116, 1213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[1118, 1116, 1213, 297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1143]
[1118, 1116, 1213, 297, 1143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1249]
[1118, 1116, 1213, 297, 1143, 1249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3701]
[1118, 1116, 1213, 297, 1143, 1249, 3701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5352]
[1118, 1116, 1213, 297, 1143, 1249, 3701, 5352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[184]
[1118, 1116, 1213, 297, 1143, 1249, 3701, 5352, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1213]
[114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1277]
[572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3679]
[572, 3679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5314]
[572, 3679, 5314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3588]
[572, 3679, 5314, 3588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3588]
[572, 3679, 5314, 3588, 3588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[632]
[1113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1680]
[1113, 1680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1113]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[301]
[2, 301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[66]
[2, 301, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[121]
[2, 301, 66, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[161]
[2, 301, 66, 121, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[86]
[2, 301, 66, 121, 161, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[486]
[1236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[866]
[1236, 866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1782]
[180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[180]
[355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[355, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[472]
[355, 339, 472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[120]
[355, 339, 472, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[355, 339, 472, 120, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[355]
[355, 339, 472, 120, 339, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[472]
[355, 339, 472, 120, 339, 355, 472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[355, 339, 472, 120, 339, 355, 472, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[259]
[355, 339, 472, 120, 339, 355, 472, 339, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[355]
[1107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2175]
[1107, 2175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1111]
[1107, 2175, 1111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1106]
[1107, 2175, 1111, 1106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1134]
[1107, 2175, 1111, 1106, 1134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5164]
[1107, 2175, 1111, 1106, 1134, 5164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1106]
[373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1038]
[373, 1038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[146]
[267, 146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1279]
[527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[476]
[527, 476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[577]
[297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[342]
[944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2131]
[944, 2131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2276]
[944, 2131, 2276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2276]
[944, 2131, 2276, 2276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2005]
[649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[649]
[339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[473]
[339, 473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2690]
[180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[225]
[180, 225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[194]
[44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[418]
[44, 418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4]
[114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2996]
[355, 2996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[355, 2996, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[355, 2996, 935, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[355, 2996, 935, 935, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[355, 2996, 935, 935, 935, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[355, 2996, 935, 935, 935, 340, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[760]
[355, 2996, 935, 935, 935, 340, 339, 760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[759]
[1238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[343]
[142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1059]
[338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[135]
[338, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[336]
[338, 135, 336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[22]
[338, 135, 336, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[24]
[338, 135, 336, 22, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[611]
[338, 135, 336, 22, 24, 611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[225]
[338, 135, 336, 22, 24, 611, 225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[313]
[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3]
[4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4]
[209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[21]
[584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1280]
[1124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[134]
[1124, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1124]
[1124, 134, 1124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1124]
[4351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1380]
[588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2872]
[588, 2872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[588, 2872, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[588, 2872, 935, 696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3268]
[588, 2872, 935, 696, 3268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[758]
[588, 2872, 935, 696, 3268, 758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[600]
[588, 2872, 935, 696, 3268, 758, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[758]
[152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[152]
[152, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[152]
[152, 152, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[152]
[152, 152, 152, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[152]
[3299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3299]
[3299, 3299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3299]
[3299, 3299, 3299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3299]
[3299, 3299, 3299, 3299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3299]
[3299, 3299, 3299, 3299, 3299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3299]
[3299, 3299, 3299, 3299, 3299, 3299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3299]
[3299, 3299, 3299, 3299, 3299, 3299, 3299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3299]
[3299, 3299, 3299, 3299, 3299, 3299, 3299, 3299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3299]
[22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[404]
[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[225]
[4, 225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[20]
[120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[709]
[120, 709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[120, 709, 696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[120, 709, 696, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2168]
[4663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4663]
[4663, 4663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4663]
[355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[274]
[355, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[702]
[702, 702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[232]
[702, 702, 232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[702]
[702, 702, 232, 702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[355]
[702, 702, 232, 702, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[709]
[702, 702, 232, 702, 355, 709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1708]
[702, 702, 232, 702, 355, 709, 1708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1708]
[702, 702, 232, 702, 355, 709, 1708, 1708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[934]
[702, 702, 232, 702, 355, 709, 1708, 1708, 934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1708]
[702, 702, 232, 702, 355, 709, 1708, 1708, 934, 1708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1708]
[702, 702, 232, 702, 355, 709, 1708, 1708, 934, 1708, 1708, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[110]
[702, 702, 232, 702, 355, 709, 1708, 1708, 934, 1708, 1708, 110, 0, 0, 0, 0, 0, 0, 0, 0]|[702]
[702, 702, 232, 702, 355, 709, 1708, 1708, 934, 1708, 1708, 110, 702, 0, 0, 0, 0, 0, 0, 0]|[342]
[702, 702, 232, 702, 355, 709, 1708, 1708, 934, 1708, 1708, 110, 702, 342, 0, 0, 0, 0, 0, 0]|[110]
[702, 702, 232, 702, 355, 709, 1708, 1708, 934, 1708, 1708, 110, 702, 342, 110, 0, 0, 0, 0, 0]|[110]
[702, 702, 232, 702, 355, 709, 1708, 1708, 934, 1708, 1708, 110, 702, 342, 110, 110, 0, 0, 0, 0]|[110]
[702, 702, 232, 702, 355, 709, 1708, 1708, 934, 1708, 1708, 110, 702, 342, 110, 110, 110, 0, 0, 0]|[769]
[681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2276]
[474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[758]
[474, 758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[600]
[474, 758, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[474, 758, 600, 696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[474, 758, 600, 696, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1005]
[474, 758, 600, 696, 231, 1005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1361]
[474, 758, 600, 696, 231, 1005, 1361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1004]
[474, 758, 600, 696, 231, 1005, 1361, 1004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2194]
[474, 758, 600, 696, 231, 1005, 1361, 1004, 2194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3110]
[474, 758, 600, 696, 231, 1005, 1361, 1004, 2194, 3110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5395]
[474, 758, 600, 696, 231, 1005, 1361, 1004, 2194, 3110, 5395, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3109]
[474, 758, 600, 696, 231, 1005, 1361, 1004, 2194, 3110, 5395, 3109, 0, 0, 0, 0, 0, 0, 0, 0]|[7399]
[629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[18]
[629, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[18]
[629, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[630]
[1211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[513]
[1211, 513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[190]
[2607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2607]
[2607, 2607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2607]
[2607, 2607, 2607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2607]
[2607, 2607, 2607, 2607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2607]
[164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[496]
[164, 496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4805]
[944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2131]
