SessionId	ItemId	Time
11524069	214859117	1411966669.266
11524071	214858903	1411987761.724
11524071	214859117	1411987764.678
11524103	214690730	1411988444.682
11524103	214859117	1411988527.86
11524103	214849468	1411988671.166
11524103	214699297	1411990891.757
11524119	214857570	1411978099.675
11524119	214857568	1411978125.856
11524139	214859038	1411946586.201
11524139	214859915	1411946607.644
11524142	214858843	1411984289.909
11524142	214858689	1411984313.321
11524142	214858843	1411984337.393
11524142	214859859	1411984403.383
11524142	214858843	1411984443.468
11524142	214859859	1411984447.515
11524142	214858914	1411984563.252
11524142	214858777	1411984910.247
11524142	214858777	1411986071.95
11524142	214858843	1411986107.265
11524142	214858912	1411986149.878
11524142	214859859	1411986216.698
11524142	214858691	1411986273.924
11524142	214858691	1411986391.519
11524142	214859297	1411986515.342
11524144	214691250	1411976182.031
11524144	214691250	1411976695.944
11524144	214691250	1411977930.614
11524246	214586805	1411967682.535
11524246	214586810	1411967743.141
11524246	214509260	1411967825.272
11524259	214858847	1411943899.103
11524259	214858854	1411943904.709
11524259	214859857	1411943920.674
11524259	214858631	1411943939.533
11524274	214857030	1411972093.73
11524274	214853282	1411972182.457
11524274	214587932	1411972314.747
11524301	214746459	1411952915.282
11524301	214531505	1411953658.142
11524301	214819779	1411953737.312
11524301	214839583	1411953789.241
11524301	214819772	1411953835.239
11524301	214709975	1411953859.728
11524301	214826805	1411953899.797
11524301	214856799	1411954016.472
11524301	214838128	1411954056.815
11524302	214826805	1411990877.036
11524302	214819772	1411990967.39
11524302	214834888	1411991011.273
11524307	214854710	1411944310.183
11524307	214839950	1411944335.479
11524307	214849048	1411944445.327
11524307	214839950	1411944507.381
11524307	214834989	1411944544.755
11524307	214540618	1411944753.13
11524307	214545834	1411944797.241
11524309	214839311	1411988561.619
11524309	214855046	1411991081.311
11524309	214712276	1411991235.328
11524309	214712276	1411991948.618
11524309	214849299	1411992060.209
11524309	214854313	1411992118.35
11524311	214857260	1411953033.283
11524311	214561481	1411953131.841
11524316	214851009	1411977859.352
11524316	214848335	1411977909.501
11524346	214829760	1411967455.976
11524346	214550636	1411967489.43
11524352	214857765	1411957347.675
11524352	214712274	1411958338.143
11524352	214857605	1411958338.167
11524457	214859940	1411974210.477
11524457	214864680	1411974463.274
11524466	214577717	1411947390.529
11524466	214577717	1411949238.027
11524473	214857015	1411960420.346
11524473	214857549	1411960482.858
11524473	214857568	1411960573.587
11524473	214857568	1411960733.748
11524473	214690130	1411960908.207
11524473	214858847	1411960948.465
11524473	214859094	1411960990.926
11524473	214690730	1411961022.723
11524473	214859855	1411961067.484
11524496	214696607	1411956183.328
11524496	214857127	1411956207.715
11524501	214842568	1411978475.089
11524501	214842568	1411978482.885
11524509	214850280	1411986732.102
11524509	214854810	1411986873.657
11524509	214819412	1411986922.621
11524509	214858333	1411987011.572
11524509	214819412	1411987042.125
11524536	214690130	1411941747.556
11524536	214656382	1411942178.553
11524537	214857557	1411949210.654
11524537	214857555	1411949237.475
11524642	214836819	1411967606.533
11524642	214596435	1411967723.785
11524642	214835117	1411967817.13
11524642	214596435	1411967874.035
11524646	214850280	1411987640.052
11524646	214691240	1411987860.204
11524646	214850280	1411987938.178
11524651	214640012	1411998322.846
11524651	214855046	1411998498.34
11524684	214854853	1411943508.645
11524684	214853102	1411943554.991
11524684	214864880	1411943562.509
11524717	214854922	1411937462.485
11524717	214857787	1411937530.269
11524717	214855046	1411939144.779
11524718	214857549	1411943443.407
11524718	214857015	1411943543.796
11524718	214690130	1411943768.586
11524718	214858847	1411943779.617
11524718	214858687	1411943908.332
11524718	214857549	1411944558.657
11524729	214857570	1411981758.61
11524729	214857568	1411981858.035
11524729	214857570	1411981905.47
11524747	214586805	1411957002.188
11524747	214586805	1411957224.26
11524764	214648254	1411947890.712
11524764	214851845	1411948124.723
11524802	214857660	1411992807.979
11524802	214857787	1411992897.918
11524802	214855010	1411992989.535
11524808	214557570	1411993366.486
11524808	214557570	1411993369.118
11524813	214857257	1411947163.531
11524813	214859915	1411947329.894
11524813	214859306	1411947373.434
11524813	214854920	1411947435.666
11524827	214586722	1411944116.467
11524827	214586722	1411944123.903
11524846	214859240	1411981732.086
11524846	214514295	1411981732.135
11524846	214601207	1411981732.848
11524856	214839999	1411988759.946
11524856	214839995	1411988919.126
11524872	214587932	1411977293.459
11524872	214644960	1411977379.663
11524884	214710159	1411977886.088
11524884	214829724	1411978079.4
11524884	214849299	1411978158.054
11524894	214858847	1411961038.927
11524894	214690130	1411961083.681
11524894	214858856	1411961100.95
11524894	214858687	1411961192.932
11524894	214859075	1411961267.328
11524894	214859876	1411961289.008
11524894	214854313	1411961694.877
11524897	214857568	1411954958.251
11524897	214857268	1411954990.539
11524897	214857260	1411955006.402
11524897	214857782	1411955023.318
11524897	214857568	1411955208.212
11524897	214854894	1411955249.17
11524897	214857570	1411955279.957
11524897	214854894	1411955310.482
11524897	214857568	1411955338.542
11524897	214857570	1411955343.646
11524897	214857260	1411955362.748
11524897	214857562	1411955375.794
11524897	214857568	1411955405.847
11524897	214857810	1411955415.805
11524908	214858847	1411942743.582
11524908	214859117	1411942843.846
11524908	214858847	1411942892.706
11524908	214690730	1411942943.437
11524908	214859094	1411943041.432
11524908	214859094	1411943081.857
11524908	214858847	1411943310.813
11524908	214859094	1411943376.696
11524908	214568120	1411943453.621
11524908	214568117	1411943518.006
11524931	214572433	1411941746.535
11524931	214854960	1411941832.127
11524951	214857547	1411997397.616
11524951	214857660	1411997495.663
11525002	214854845	1411949807.61
11525002	214859902	1411949930.853
11525002	214859904	1411950013.641
11525048	214859891	1411966098.507
11525048	214859855	1411966154.164
11525054	214545928	1411992269.899
11525054	214696434	1411992400.047
11525106	214858847	1411952028.463
11525106	214858794	1411952068.307
11525106	214859872	1411952168.918
11525119	214839122	1411954715.937
11525119	214839122	1411954732.991
11525158	214859038	1411964385.026
11525158	214857759	1411964467.381
11525158	214690775	1411964584.767
11525158	214858847	1411964601.897
11525158	214859124	1411964647.619
11525158	214859940	1411964730.826
11525158	214859940	1411964795.847
11525158	214859897	1411964828.424
11525158	214859859	1411964974.377
11525158	214858687	1411965044.782
11525158	214859075	1411965091.275
11525158	214859908	1411965129.003
11525158	214859942	1411965196.499
11525158	214859889	1411965290.486
11525158	214859897	1411965380.601
11525158	214859889	1411965517.516
11525184	214858847	1411944404.829
11525184	214859094	1411944420.961
11525184	214859859	1411944524.588
11525184	214859859	1411944673.584
11525184	214859094	1411945004.576
11525184	214858847	1411945043.433
11525184	214858847	1411945084.01
11525184	214857759	1411945163.185
11525184	214858631	1411945213.943
11525184	214859859	1411945288.041
11525184	214859859	1411945419.347
11525184	214688677	1411945594.781
11525186	214859859	1411985057.577
11525186	214859859	1411985130.974
11525186	214859859	1411985808.302
11525186	214859900	1411985940.289
11525189	214587932	1411969356.016
11525189	214696434	1411969400.346
11525211	214676480	1411961275.243
11525211	214676480	1411964441.35
11525217	214854512	1411971736.931
11525217	214844368	1411971803.859
11525217	214854512	1411972127.294
11525231	214554510	1411950934.242
11525231	214561500	1411950977.169
11525231	214561500	1411951313.874
11525231	214708305	1411954811.187
11525231	214561500	1411955049.728
11525231	214561500	1411955139.621
11525231	214684093	1411955216.038
11525231	214850612	1411955488.646
11525231	214836322	1411956016.722
11525282	214858333	1411980405.499
11525282	214853822	1411980632.234
11525291	214864841	1411950187.009
11525291	214857562	1411950288.099
11525291	214857570	1411950322.638
11525311	214690730	1411981758.745
11525311	214859094	1411981778.248
11525311	214859117	1411981850.356
11525311	214859900	1411981869.026
11525311	214859297	1411981919.836
11525311	214859855	1411981967.823
11525332	214711785	1411977992.724
11525332	214853072	1411978112.094
11525336	214587932	1411975387.56
11525336	214509260	1411975448.016
11525336	214586805	1411975465.338
11525346	214858687	1411945770.448
11525346	214857757	1411945857.1
11525366	214859872	1411960584.086
11525366	214859306	1411960641.022
11525366	214859904	1411960879.568
11525366	214854701	1411960915.398
11525366	214859902	1411960959.578
11525383	214859876	1411969933.63
11525383	214859891	1411969968.904
11525402	214586805	1411981096.291
11525402	214854924	1411981374.643
11525406	214857257	1411971177.867
11525406	214857262	1411971207.474
11525408	214586805	1411974617.625
11525408	214509260	1411974638.699
11525436	214859908	1412008487.738
11525436	214851155	1412008729.487
11525477	214573168	1411964435.293
11525477	214850398	1411964534.683
11525488	214853094	1411942127.562
11525488	214852978	1411943118.933
11525527	214581504	1411990508.139
11525527	214836221	1411991071.394
11525527	214836219	1411991158.456
11525527	214835685	1411991404.056
11525527	214835636	1411991494.102
11525527	214835739	1411991909.778
11525591	214854703	1411990453.015
11525591	214859893	1411990509.464
11525591	214854845	1411990606.094
11525591	214859902	1411990644.752
11525591	214854845	1411990661.608
11525596	214857257	1411967988.355
11525596	214857268	1411968009.866
11525604	214857187	1411948430.937
11525604	214850735	1411948481.812
11525604	214531502	1411948545.901
11525632	214854877	1411952459.674
11525632	214854960	1411952675.571
11525632	214857587	1411952853.069
11525647	214859310	1411983081.179
11525647	214857172	1411983091.795
11525666	214819412	1411942469.954
11525666	214857596	1411942521.462
11525666	214664666	1411943078.746
11525666	214714805	1411943115.7
11525666	214692590	1411943143.56
11525666	214861498	1411943191.66
11525666	214861498	1411943243.921
11525666	214861498	1411943412.159
11525666	214589240	1411943725.768
11525666	214850758	1411943951.852
11525666	214836947	1411944367.985
11525666	214692849	1411944427.537
11525666	214836947	1411944440.324
11525666	214848847	1411944466.074
11525674	214850702	1411933807.294
11525674	214850702	1411933831.118
11525674	214857547	1411933868.022
11525674	214857268	1411933896.684
11525674	214857260	1411933934.621
11525687	214855046	1411966070.325
11525687	214855010	1411966104.18
11525704	214539527	1411990476.865
11525704	214847501	1411990637.417
11525706	214517445	1411936084.086
11525706	214857765	1411936245.05
11525764	214857268	1411953564.46
11525764	214857547	1411953570.481
11525772	214857260	1411938271.275
11525772	214572433	1411938611.651
11525772	214819412	1411938821.902
11525814	214678633	1411958140.182
11525814	214678633	1411958144.359
11525826	214849284	1411992272.381
11525826	214665277	1411992336.804
11525826	214716947	1411992461.343
11525826	214716980	1411992500.346
11525826	214716980	1411992569.048
11525826	214725549	1411992693.702
11525881	214857257	1411960502.998
11525881	214857262	1411960538.356
11525881	214857557	1411960572.29
11525894	214857765	1411972842.907
11525894	214854313	1411972876.846
11525897	214587932	1411967613.332
11525897	214509260	1411967648.553
11525897	214586805	1411967682.349
11525958	214857257	1411960145.455
11525958	214857549	1411960161.603
11525958	214857555	1411960175.172
11525958	214854894	1411960197.293
11525958	214854731	1411960385.513
11525977	214864425	1411989362.489
11525977	214848307	1411992900.568
11525987	214846119	1411983040.956
11525987	214678376	1411983092.912
11526038	214826882	1411970352.59
11526038	214652182	1411970390.875
11526038	214836909	1411970414.155
11526038	214695326	1411970650.5
11526044	214855048	1412001611.629
11526044	214861464	1412001864.082
11526044	214854926	1412001903.693
11526044	214855982	1412001960.291
11526044	214854637	1412001991.535
11526044	214859062	1412002328.528
11526044	214829090	1412002525.52
11526063	214587932	1411991352.351
11526063	214587932	1411991362.566
11526063	214587932	1411991394.465
11526073	214858847	1411956000.239
11526073	214690130	1411956023.32
11526073	214858847	1411956049.131
11526073	214859872	1411956060.512
11526073	214858687	1411956079.797
11526073	214859090	1411956102.145
11526102	214858856	1411975163.946
11526102	214857757	1411975229.084
11526102	214859919	1411975274.451
11526102	214858365	1411975302.395
11526102	214858792	1411975475.191
11526102	214859122	1411975815.363
11526153	214848740	1411998328.014
11526153	214643700	1411998333.525
11526201	214854789	1411983177.183
11526201	214854789	1411983181.248
11526201	214854800	1411983244.873
11526213	214705018	1411970251.32
11526213	214705018	1411971659.147
11526229	214509260	1411990016.529
11526229	214586805	1411990141.436
11526229	214587932	1411990592.386
11526229	214595855	1411990915.133
11526229	214596435	1411990980.82
11526229	214596446	1411991287.426
11526252	214690775	1411954480.418
11526252	214858856	1411954490.089
11526252	214859919	1411954511.711
11526252	214858787	1411954607.92
11526252	214859310	1411954697.81
11526252	214859122	1411954726.736
11526252	214652422	1411954876.205
11526252	214854810	1411954974.955
11526252	214819412	1411955364.809
11526252	214857596	1411955400.299
11526252	214703904	1411955422.925
11526252	214857575	1411955472.746
11526252	214848847	1411955686.081
11526252	214556728	1411956056.932
11526252	214851287	1411956110.914
11526301	214858856	1411938294.497
11526301	214690775	1411938310.871
11526301	214857759	1411938345.634
11526301	214858631	1411938376.764
11526302	214858847	1411945453.802
11526302	214858847	1411945469.28
11526302	214857759	1411945515.055
11526308	214644960	1412000641.031
11526308	214836819	1412000749.784
11526308	214596435	1412000798.839
11526308	214587932	1412000893.604
11526309	214587932	1411966618.294
11526309	214586810	1411966711.541
11526311	214845538	1411989168.68
11526311	214845538	1411989396.46
11526313	214845127	1411961853.383
11526313	214684322	1411961989.49
11526313	214829724	1411962109.177
11526341	214857547	1411952651.297
11526341	214857562	1411953380.495
11526341	214858856	1411953467.31
11526341	214858856	1411954080.275
11526344	214857568	1411947902.227
11526344	214857260	1411948073.816
11526397	214857005	1411972928.5
11526397	214859902	1411973111.772
11526397	214865117	1411973475.037
11526414	214857182	1411985138.214
11526414	214857757	1411985509.187
11526418	214861464	1411985482.511
11526418	214718107	1411986132.317
11526418	214718107	1411986179.722
11526418	214645972	1411986566.869
11526418	214853887	1411986889.077
11526418	214862167	1411986932.343
11526418	214857187	1411987106.726
11526428	214586805	1411975761.385
11526428	214586810	1411975797.249
11526428	214586810	1411975945.463
11526464	214864680	1411952071.143
11526464	214859304	1411952088.74
11526464	214859902	1411952130.353
11526466	214509260	1411975012.509
11526466	214586805	1411975134.132
11526466	214587932	1411975169.366
11526466	214509260	1411975309.769
11526466	214509260	1411975314.208
11526468	214859122	1411980898.114
11526468	214690130	1411980963.916
11526473	214533806	1411980797.839
11526473	214533810	1411980815.354
11526498	214857568	1411967132.975
11526498	214857260	1411967212.023
11526498	214854894	1411967224.655
11526518	214545984	1411942061.588
11526518	214545984	1411942135.669
11526532	214859893	1411947880.807
11526532	214859342	1411948113.791
11526532	214859902	1411948386.538
11526536	214690127	1411966502.808
11526536	214690127	1411966507.908
11526538	214696434	1411971698.45
11526538	214644962	1411971709.861
11526541	214717406	1411993431.771
11526541	214853771	1411993448.153
11526542	214857549	1411952100.012
11526542	214857570	1411952757.753
11526542	214854894	1411952763.566
11526542	214858794	1411952904.95
11526542	214858687	1411952956.257
11526542	214859075	1411952977.545
11526542	214859908	1411952984.336
11526558	214595855	1411967954.362
11526558	214596435	1411967962.837
11526561	214849048	1411980609.582
11526561	214839950	1411980858.286
11526561	214640012	1411980940.139
11526592	214857596	1411985558.342
11526592	214851238	1411985591.548
11526592	214851238	1411985629.218
11526592	214851238	1411985880.575
11526592	214851238	1411985976.685
11526611	214858856	1411992749.042
11526611	214859034	1411992775.338
11526611	214858914	1411992794.026
11526669	214851028	1411954972.14
11526669	214853420	1411955083.651
11526669	214850949	1411955113.199
11526669	214853422	1411955466.541
11526669	214853420	1411955548.604
11526669	214850949	1411955580.101
11526748	214586805	1411991985.617
11526748	214509260	1411992014.785
11526748	214587932	1411992047.551
11526763	214859859	1411960535.052
11526763	214859859	1411960640.429
11526763	214859872	1411960754.122
11526763	214859306	1411960763.735
11526763	214859872	1411960774.577
11526763	214858689	1411960893.409
11526763	214690127	1411960929.323
11526763	214858631	1411960950.382
11526763	214690730	1411960967.003
11526763	214859117	1411960976.015
11526763	214858631	1411961039.317
11526763	214859094	1411961054.064
11526763	214690730	1411961064.333
11526763	214858847	1411961071.856
11526763	214859872	1411961109.13
11526763	214858689	1411961120.863
11526796	214716965	1411988998.369
11526796	214716982	1411989187.726
11526802	214582552	1411984845.88
11526802	214853250	1411985344.233
11526802	214820246	1411985742.46
11526854	214858903	1411964293.822
11526854	214858794	1411964443.994
11526861	214836114	1411982003.982
11526861	214836118	1411982059.861
11526861	214835739	1411982151.054
11526861	214835694	1411982186.199
11526872	214857575	1411950429.747
11526872	214703904	1411950455.499
11526909	214859908	1411937254.679
11526909	214859075	1411937360.08
11526914	214703904	1411961208.275
11526914	214854962	1411961245.379
11526914	214851152	1411961341.65
11526922	214859034	1411970615.46
11526922	214696532	1411970684.306
11526922	214858847	1411970764.889
11526939	214832604	1412004101.829
11526939	214832604	1412004260.456
11527009	214587932	1411972012.651
11527009	214587932	1411972017.074
11527023	214687867	1411977040.105
11527023	214857596	1411978290.821
11527034	214652462	1411981128.613
11527034	214551885	1411981459.075
11527034	214551885	1411981507.459
11527081	214656240	1411947052.544
11527081	214701787	1411947183.856
11527081	214700000	1411947340.518
11527081	214680371	1411947344.007
11527081	214744258	1411947349.089
11527081	214712235	1411947361.17
11527081	214835120	1411947379.096
11527081	214862317	1411947381.149
11527081	214600468	1411948058.793
11527081	214701787	1411948535.304
11527083	214856550	1411957575.59
11527083	214855057	1411957606.354
11527083	214857774	1411957613.446
11527083	214854926	1411957633.87
11527083	214854930	1411957642.166
11527088	214850730	1411983252.22
11527088	214850730	1411983320.345
11527088	214550548	1411983605.647
11527088	214545881	1411983650.837
11527088	214550548	1411983718.235
11527131	214839339	1411996173.939
11527131	214850495	1411996409.69
11527131	214696637	1411996435.133
11527131	214687805	1411996770.918
11527164	214857570	1411948272.261
11527164	214854920	1411948365.859
11527164	214859870	1411948373.199
11527164	214854701	1411948479.083
11527169	214854776	1411961245.469
11527169	214854684	1411961324.204
11527169	214858777	1411961353.731
11527181	214696434	1411963354.743
11527181	214836819	1411963411.977
11527192	214835000	1411944270.031
11527192	214854789	1411944368.086
11527219	214844462	1411964274.258
11527219	214844441	1411964340.945
11527234	214858847	1411985937.134
11527234	214690130	1411985957.392
11527234	214858631	1411985999.006
11527234	214859859	1411986032.557
11527234	214858689	1411986176.079
11527234	214858914	1411986298.573
11527234	214858691	1411986371.421
11527234	214858785	1411986576.277
11527234	214858843	1411986651.427
11527288	214857570	1411951573.156
11527288	214857253	1411951691.345
11527288	214857182	1411951771.956
11527288	214691625	1411952068.153
11527288	214691621	1411952106.427
11527288	214691625	1411952264.485
11527288	214853077	1411952775.217
11527288	214753515	1411952833.462
11527288	214820400	1411952871.511
11527373	214858333	1411959608.393
11527373	214703904	1411959625.662
11527373	214857701	1411959646.873
11527373	214690734	1411959703.869
11527383	214858847	1411951267.659
11527383	214858856	1411951290.532
11527383	214640353	1411951471.43
11527399	214586805	1411973073.16
11527399	214587932	1411973102.777
11527411	214854332	1411959423.008
11527411	214854332	1411959476.328
11527411	214854332	1411959499.002
11527444	214630018	1411969652.972
11527444	214629864	1411969704.326
11527444	214629862	1411969737.403
11527544	214857262	1411956852.921
11527544	214857260	1411956878.117
11527544	214857268	1411957141.781
11527544	214712276	1411957251.656
11527553	214717003	1411982353.698
11527553	214717003	1411982634.558
11527559	214711642	1411991958.103
11527559	214567089	1411991998.864
11527559	214567089	1411994071.167
11527597	214568102	1411953194.762
11527597	214568102	1411953225.693
11527597	214854313	1411953815.15
11527602	214854176	1411992084.849
11527602	214858912	1411992126.605
11527672	214857562	1411953515.687
11527672	214857562	1411953595.101
11527672	214857570	1411953608.579
11527672	214857810	1411953650.273
11527672	214854819	1411953770.799
11527672	214854815	1411953811.191
11527672	214853381	1411953858.035
11527672	214821330	1411954012.451
11527672	214738464	1411954047.546
11527672	214646833	1411954295.518
11527672	214857562	1411956690.502
11527673	214857562	1411970922.991
11527673	214857547	1411971045.358
11527673	214855046	1411974427.173
11527673	214690734	1411974477.91
11527673	214849325	1411977281.81
11527743	214849052	1411982011.135
11527743	214849052	1411982088.442
11527743	214854701	1411982314.271
11527809	214820188	1412010197.78
11527809	214854819	1412010327.726
11527809	214854815	1412010385.249
11527809	214854489	1412010509.168
11527809	214714755	1412010603.719
11527809	214854733	1412010694.001
11527809	214853362	1412010719.679
11527809	214854920	1412010802.552
11527834	214857257	1411963544.396
11527834	214857268	1411963572.939
11527854	214857568	1411950409.767
11527854	214712276	1411950604.551
11527876	214858856	1411940499.144
11527876	214857757	1411940532.544
11527876	214849327	1411940734.985
11527886	214859094	1411934355.576
11527886	214854515	1411934548.038
11527886	214676580	1411936274.303
11527908	214850405	1411949467.174
11527908	214851748	1411949506.628
11527922	214854960	1411987338.654
11527922	214858905	1411987467.963
11527922	214859904	1411987496.436
11527939	214858847	1411974938.596
11527939	214858847	1411975006.709
11527939	214859094	1411975037.897
11527939	214858847	1411975069.35
11527947	214858631	1411944258.499
11527947	214640012	1411944414.238
11527954	214853424	1411986853.567
11527954	214854853	1411987004.989
11527954	214864880	1411987067.041
11527954	214859859	1411987176.885
11527954	214858843	1411987285.839
11527954	214849295	1411987896.478
11527972	214859870	1411965148.32
11527972	214858787	1411965202.904
11527991	214857030	1411976726.013
11527991	214509260	1411976934.037
11527992	214857257	1411986948.41
11527992	214857257	1411986948.42
11527992	214857260	1411986982.452
11527992	214857575	1411987073.187
11527992	214856981	1411987251.374
11527992	214819412	1411987370.046
11527992	214857787	1411988212.291
11528026	214854920	1411969589.945
11528026	214854962	1411969667.012
11528026	214858687	1411969725.01
11528026	214859122	1411969816.026
11528026	214857570	1411969883.633
11528026	214856550	1411969905.313
11528026	214856698	1411969915.767
11528026	214856698	1411969979.699
11528026	214856698	1411970012.581
11528026	214851281	1411970093.211
11528026	214855095	1411970306.873
11528037	214857757	1411961839.375
11528037	214859857	1411961896.179
11528037	214859915	1411961971.097
11528037	214858365	1411962060.154
11528037	214859300	1411962207.693
11528037	214859300	1411962250.869
11528037	214858903	1411962426.705
11528037	214859126	1411962460.959
11528037	214858691	1411962533.543
11528037	214859908	1411963313.351
11528037	214857757	1411963531.945
11528037	214859857	1411963567.292
11528037	214859915	1411963601.396
11528037	214858365	1411963636.261
11528037	214859306	1411963680.676
11528037	214859300	1411963719.032
11528037	214859126	1411963782.834
11528047	214859882	1411943261.008
11528047	214859075	1411943303.091
11528047	214858687	1411943322.962
11528091	214857257	1411947898.263
11528091	214857568	1411947950.515
11528091	214854894	1411948004.398
11528091	214857562	1411948111.974
11528098	214821309	1411981005.159
11528098	214844394	1411981093.723
11528098	214821309	1411981389.27
11528161	214864680	1411969521.109
11528161	214859846	1411969571.87
11528161	214859906	1411969591.91
11528161	214859906	1411969592.483
11528167	214854300	1411953064.136
11528167	214854542	1411953091.893
11528167	214859876	1411953111.432
11528167	214854547	1411953161.189
11528167	214859306	1411953174.492
11528167	214859872	1411953191.026
11528167	214859126	1411953269.366
11528192	214859124	1411950588.63
11528192	214859870	1411950644.582
11528192	214859904	1411950823.432
11528198	214838690	1411988978.295
11528198	214838690	1411989210.799
11528198	214858689	1411991522.252
11528221	214828882	1411991581.307
11528221	214820450	1411991694.662
11528231	214586805	1411986366.267
11528231	214586805	1411987701.366
11528231	214586805	1411988027.466
11528231	214586805	1411988789.414
11528231	214586805	1411989051.467
11528239	214857555	1411961003.378
11528239	214857568	1411961037.327
11528257	214690727	1411950090.203
11528257	214858854	1411950104.903
11528257	214859126	1411950185.385
11528268	214859859	1411945839.142
11528268	214859900	1411945893.744
11528277	214820450	1411945799.378
11528277	214854913	1411945811.95
11528301	214748289	1411960413.311
11528301	214857587	1411960500.161
11528338	214716943	1411997930.689
11528338	214716971	1411997939.251
11528354	214854352	1411951999.702
11528354	214854540	1411952016.267
11528391	214850280	1411984094.315
11528391	214587937	1411984431.386
11528403	214859872	1411945168.601
11528403	214858689	1411945249.63
11528403	214859908	1411945341.709
11528426	214857605	1411970246.13
11528426	214712274	1411970246.15
11528429	214678710	1412003360.948
11528429	214748289	1412003808.875
11528429	214567417	1412005442.069
11528429	214567417	1412005930.906
11528429	214567417	1412005992.763
11528432	214829724	1411948978.879
11528432	214820450	1411949039.015
11528432	214705115	1411949093.221
11528487	214712274	1411992038.24
11528487	214857605	1411992053.79
11528499	214595855	1411990626.258
11528499	214595855	1411990646.85
11528499	214836819	1411990659.781
11528516	214858852	1411936657.945
11528516	214819412	1411936809.917
11528533	214854845	1411974544.899
11528533	214858905	1411974628.495
11528533	214858905	1411974648.161
11528547	214855020	1411966595.809
11528547	214854915	1411966688.933
11528547	214856552	1411966748.056
11528547	214857005	1411966858.436
11528554	214859342	1412016935.457
11528554	214857596	1412017035.802
11528554	214858333	1412017100.89
11528554	214572433	1412017183.577
11528561	214712743	1411984267.918
11528561	214712743	1411985369.787
11528561	214712743	1411985388.877
11528561	214639196	1411985531.002
11528561	214712743	1411985894.368
11528561	214712743	1411986505.852
11528561	214854960	1411986693.537
11528561	214639196	1411986839.118
11528561	214639196	1411986928.257
11528561	214712743	1411986989.587
11528564	214819807	1411950183.47
11528564	214696434	1411950284.876
11528566	214859859	1411984224.442
11528566	214858914	1411984366.491
11528566	214859126	1411984449.766
11528566	214859075	1411984802.171
11528566	214859075	1411984905.481
11528567	214859859	1411988941.423
11528567	214858914	1411988993.695
11528567	214858687	1411989130.873
11528567	214859075	1411989168.583
11528589	214859872	1411973795.344
11528589	214687905	1411973826.83
11528589	214695525	1411973857.418
11528594	214857568	1411943172.248
11528594	214854894	1411943336.402
11528594	214857268	1411943397.288
11528594	214857547	1411943444.68
11528594	214857260	1411943465.109
11528594	214857782	1411943491.26
11528594	214857562	1411943502.886
11528602	214849132	1411980043.942
11528602	214858689	1411980259.211
11528602	214858843	1411980319.069
11528602	214859900	1411980533.586
11528602	214859859	1411980566.727
11528602	214858689	1411980629.528
11528664	214858687	1411983790.114
11528664	214858687	1411983803.586
11528664	214859075	1411983836.245
11528664	214859075	1411983845.135
11528673	214554382	1411937875.641
11528673	214855972	1411937975.551
11528673	214554382	1411938050.096
11528689	214849052	1411939857.9
11528689	214849048	1411939931.662
11528706	214530782	1411959944.887
11528706	214530782	1411960048.051
11528737	214859902	1411995400.412
11528737	214859893	1411995549.69
11528737	214859342	1411995636.256
11528737	214858905	1411995644.037
11528737	214854845	1411995685.103
11528744	214859094	1411984116.04
11528744	214858687	1411984182.118
11528744	214859090	1411984209.015
11528752	214859940	1411934384.112
11528752	214859897	1411934403.864
11528752	214854962	1411934486.748
11528752	214859942	1411934545.886
11528752	214859876	1411934566.109
11528769	214858847	1411953471.521
11528769	214857759	1411953505.669
11528769	214859940	1411953539.348
11528769	214858631	1411953567.843
11528789	214684093	1411962292.601
11528789	214684093	1411963915.121
11528798	214851032	1411987534.702
11528798	214676570	1411987583.318
11528798	214851032	1411988161.34
11528798	214851032	1411988186.248
11528804	214858856	1411992116.702
11528804	214858847	1411992123.403
11528804	214858854	1411992170.79
11528813	214857568	1411961037.159
11528813	214857547	1411962112.989
11528813	214857765	1411964192.054
11528822	214858847	1411964606.408
11528822	214858856	1411964633.865
11528822	214857757	1411964677.102
11528822	214859306	1411964717.597
11528822	214859872	1411964750.906
11528822	214819772	1411964900.464
11528869	214853122	1411944096.788
11528869	214629354	1411944962.011
11528879	214848995	1411942060.855
11528879	214854915	1411942140.454
11528879	214858852	1411942162.765
11528897	214640351	1411973812.539
11528897	214678710	1411973830.18
11528897	214640351	1411973884.748
11528897	214857568	1411973917.687
11528933	214857570	1411972470.546
11528933	214857562	1411973601.231
11528964	214695523	1411949820.956
11528964	214854894	1411950430.881
11528981	214859859	1411987357.246
11528981	214859900	1411987603.522
11528981	214859117	1411987619.986
11528981	214859895	1411987699.44
11528981	214858847	1411987970.534
11528986	214559893	1411939763.018
11528986	214561997	1411939902.886
11528986	214575240	1411939914.341
11528999	214859855	1411980507.062
11528999	214859872	1411980543.607
11528999	214859872	1411980547.615
11528999	214859900	1411980612.435
11528999	214859900	1411980616.353
11528999	214858689	1411980657.508
11528999	214858689	1411980660.218
11528999	214858912	1411980702.836
11529003	214748289	1411955525.211
11529003	214855046	1411957480.915
11529003	214857182	1411957503.172
11529012	214851281	1411950817.437
11529012	214534340	1411953853.552
11529023	214706216	1411989279.778
11529023	214774676	1411989428.91
11529023	214706216	1411990261.938
11529023	214706216	1411990354.323
11529023	214774676	1411990371.634
11529023	214706216	1411991132.724
